Id,Value
27327,12.200888360636265
27328,11.590282042465184
27329,11.709914286321087
27330,12.319030445307328
27331,12.343959362899255
27332,11.958667162706558
27334,11.598514905642121
27335,12.005018060225364
27336,11.952266990624434
27337,13.31518079440698
27338,12.830606983191707
27339,12.71120578026591
27341,11.946222769187877
27342,12.07055095363507
27343,13.22198199106021
27344,12.15999888770016
27345,11.105265017079157
27346,11.479296785554508
27347,12.303812417647785
27348,12.361055501123376
27349,11.868498941400073
27350,11.601713989826903
27351,11.71975972789992
27352,12.342342883672439
27353,11.863590914889848
27354,11.98565887750395
27355,12.037541122748594
27356,12.22303441636975
27357,11.999413576421597
27358,10.38449707923247
27359,11.816963051876346
27360,11.789017623293411
27361,12.81912984828809
27363,13.831560792982232
27364,12.087009360246295
27365,12.145207718213952
27366,12.172101620338896
27367,12.092639652056876
27369,12.645493269830663
27370,12.631841150054713
27372,11.552931164004479
27373,11.552931164004479
27374,12.772085948693041
27375,12.166303609676836
27376,11.670326876953109
27377,11.471647946769105
27378,13.166593655300643
27381,14.037164046658452
27382,11.77441931405917
27383,12.193901605430362
27384,12.786470045696591
27386,12.333273845887485
27388,11.496531444910792
27389,12.902502016078925
27390,10.945388988573635
27391,11.552861639279245
27392,13.53013328505935
27394,11.58052458262704
27395,12.457148741427742
27396,11.229035349510342
27397,12.116309921236274
27398,13.607738172581783
27400,11.825037040853177
27401,12.226105210925649
27402,11.754931346733514
27403,11.11429017505516
27404,11.046564779509378
27407,11.41998791492823
27408,12.762253337446507
27409,12.643477807751148
27410,12.938635869693147
27412,11.434105270168411
27414,13.269683014575518
27415,11.830738422164176
27416,11.55410088616236
27417,11.393174130855892
27418,12.474760864430236
27420,12.156817841957492
27421,11.93156480074156
27422,12.922280817900722
27423,11.793527380873755
27424,11.330324749417647
27426,11.376637409205523
27427,12.295042243824168
27428,11.312837701012802
27429,12.707070939096695
27430,11.51065751150709
27432,12.671471999365385
27433,12.04198901008447
27434,11.80753998551995
27437,12.585358784976995
27438,12.75106212001065
27441,12.041723806717089
27442,12.81285178593496
27443,11.963447468418762
27444,11.361758099288847
27445,12.044310809052256
27446,12.325859606231997
27447,12.233674784115811
27449,13.292759008326454
27450,12.038390634259445
27451,13.059688425627323
27452,12.988647544195716
27455,12.172868951893655
27456,11.638840943930637
27457,11.293005559387092
27458,12.817879670741318
27461,11.971309040473049
27462,12.170652494585434
27463,13.152520233345077
27464,12.172456258265958
27465,11.967104005560682
27467,12.249700199491956
27468,11.09448058261076
27469,12.319672993175708
27470,11.536219034093671
27471,13.500221225680818
27472,12.187706999055981
27473,13.07709905384757
27474,13.871056773696077
27475,12.637037019892212
27476,12.018992051929592
27477,11.951469997603958
27478,11.535873122555298
27479,14.667548172198531
27480,10.820946744808793
27481,12.042390941159514
27482,12.345321327367095
27483,11.9006165516782
27485,13.622740940304466
27486,12.820780832491904
27488,10.879750991860076
27490,11.419039559715104
27491,11.319740056579455
27492,12.102723965170751
27493,11.722948603890277
27494,11.879103872182494
27495,13.408438324175291
27496,11.807405664976237
27497,12.815756745649297
27498,11.124904710059933
27499,11.542359245844667
27500,12.805377443187567
27502,12.107690522770408
27503,11.494742610159843
27506,11.202850205641603
27507,11.780804859464107
27508,11.479848983321915
27509,12.122434236511516
27510,12.13028257622725
27511,12.642264281699317
27512,12.747350985840232
27513,11.564780448391355
27514,12.304324864241744
27515,12.810439730377722
27516,11.379589515306977
27519,12.101403500354824
27520,13.136874606957987
27521,13.056011761831625
27522,12.385770197297871
27523,11.576175445940395
27524,11.800075528960859
27526,12.116764087205476
27527,12.943769629720098
27528,12.512211293479655
27529,11.736047697529925
27531,12.611324455718904
27532,11.60327840339856
27533,12.2987070534642
27534,14.402273570912831
27535,12.036737271869196
27536,11.91174845829518
27538,12.920867187031217
27539,11.49493465113765
27541,11.865995767051482
27542,12.424022613223359
27543,12.01579549293352
27544,12.076437073958724
27545,12.238133120637094
27546,12.056413095054538
27547,12.914579098083763
27548,11.870255108176679
27549,13.399500166736997
27550,11.121359606717487
27552,10.637493673486922
27553,11.506197878488102
27554,10.895911641322291
27556,11.601599870670675
27559,12.563324991319528
27560,12.242654740044618
27561,12.96621947757755
27562,12.536374643823564
27563,10.697779033560701
27564,12.270386881928882
27565,11.59564285160414
27567,11.425070348692067
27568,12.48849588763982
27569,11.759410254510696
27570,11.907064021097083
27571,11.459199345316783
27572,12.04277711635354
27574,11.298864300743196
27575,12.156993699367433
27576,11.095091337600378
27577,11.715151156941213
27578,12.844987760669204
27579,12.961404212034406
27580,12.750340432424244
27581,13.902573928835347
27582,11.303691806425066
27583,12.018292502451477
27584,12.391116882020302
27585,13.720159970989988
27586,12.573609151857292
27587,12.23663409626041
27588,13.506170643996233
27589,12.345682297549084
27590,10.755801888181725
27591,12.35865059841885
27592,11.290326161587492
27593,11.80415200866065
27594,11.824062103274064
27595,11.628136714699673
27596,10.30650886934297
27597,11.728709010211796
27598,11.978750345179463
27599,12.418389111329677
27600,13.949161755044154
27601,11.385105728489073
27604,12.234119079853503
27605,11.912944474347242
27606,13.733518371303845
27607,12.231068341766909
27608,11.856813168635387
27609,12.08919478818659
27610,11.792787344349392
27611,12.859945248948813
27612,10.797313740365992
27613,12.666141100558148
27614,12.318377994837714
27615,13.223702265526217
27616,12.230262817629098
27617,12.214803506101175
27618,12.66709878921648
27619,12.02180137535933
27620,11.46556503789783
27621,12.088399120737103
27622,11.768003143430343
27624,12.532639781303654
27625,11.414943247107944
27626,12.987723174076764
27629,12.107799987820329
27631,12.271726284410923
27633,11.426976264557027
27635,11.410721390144554
27636,11.402305833773337
27637,14.393089817205848
27638,11.74069531993048
27640,12.692588488269143
27641,11.27279310473544
27642,11.27279310473544
27643,11.578801936680993
27644,13.391773608782495
27645,11.812603168668108
27646,11.780771576034455
27648,11.52493193105223
27651,12.485680754187785
27652,11.291188581621574
27653,11.998633648242624
27654,12.149168047593045
27655,12.386523106689097
27656,11.11358640951556
27658,13.053784632813938
27660,12.363935815537817
27661,11.991230733874696
27662,12.786386893162868
27663,12.514771037897459
27665,11.992555101849561
27666,12.128650573059112
27668,13.503995060084538
27669,12.422741837532252
27671,13.89201026400508
27672,12.74455912379746
27673,12.922388457556961
27674,12.821438352484126
27676,11.793068969005292
27677,11.322713460924254
27679,13.30967162481215
27681,12.842058817477835
27683,11.276568689127783
27686,11.473708481718878
27687,12.196662194665683
27688,11.639078701442704
27689,12.578961451467189
27690,11.748751426534733
27692,11.463728630731337
27696,12.502724297407132
27697,12.72723386561085
27698,11.392467870510707
27699,12.76513070708781
27700,13.194016862818644
27702,12.156219834200874
27703,11.853821106948416
27704,12.619040330827263
27705,12.041059739784307
27706,11.891383584757449
27708,12.893530695710105
27709,12.068846509334708
27710,13.911019272435764
27711,12.195605599855368
27712,12.734158594588544
27713,11.797873949551098
27714,12.828950361795455
27715,12.164960374238541
27718,11.908610005665967
27721,12.952614740158557
27722,12.135936057429907
27723,11.436013222366146
27724,12.394046740584372
27725,12.546337839377172
27727,12.347548485873855
27728,12.09645986098747
27730,12.504286160501296
27732,11.615003450591574
27733,11.297181920104931
27734,12.80138406484775
27735,12.644285245080258
27736,12.38781551435392
27737,12.356421976084945
27738,12.337554732831572
27739,12.397620879814454
27740,12.296653115981337
27741,12.193604428138967
27743,11.459466351781117
27745,12.10784677701394
27747,12.0267297416444
27748,11.556572303592864
27749,11.673709081448541
27750,12.40166939305367
27755,11.414173666418558
27756,11.594728090626514
27758,12.060954552940405
27760,10.98728354490106
27761,11.507443279419228
27762,11.476306507094204
27763,11.476306507094204
27764,11.793433696150196
27765,11.557969987962768
27766,11.669703348755679
27769,12.720234002422771
27771,11.54872279058379
27772,13.468879310979005
27773,11.612451221101368
27774,12.229950804804615
27775,11.628058339770954
27776,12.006753980559791
27777,11.87682746852281
27778,12.565684546130147
27780,12.819005605427089
27782,12.013517902437904
27783,14.136096765087665
27784,11.931645517700415
27785,12.303382682003962
27786,12.900801545236073
27787,12.922435016295774
27788,13.64828354982504
27791,11.740595805394713
27794,12.367042688820925
27795,12.403679177965474
27796,12.044186618175672
27797,12.287598937353351
27798,13.182972451478758
27799,11.53033218084385
27800,12.65401783166223
27801,13.642059023807507
27802,11.347515292382566
27803,11.6677277135809
27805,12.658728690066436
27806,11.95875185609395
27807,12.499919557345422
27808,11.287657138083842
27810,12.114103943390756
27812,13.33621183275571
27813,13.234715074599922
27814,12.354138932379264
27815,11.681726778906691
27816,11.909801601527603
27817,12.29489426971075
27818,12.433075831329125
27819,12.721217641291195
27820,13.21373877426961
27823,11.59604477218487
27826,14.208172782282798
27827,12.426533034069537
27828,11.239245625037382
27830,11.72577018080765
27831,12.049535526046421
27832,12.280981421104295
27833,11.478825034480561
27834,12.301259872274466
27835,11.194584478688302
27837,12.407239202247872
27838,11.456407950094599
27839,12.20021082898957
27840,12.993406804087607
27841,12.021258717537405
27842,13.30572503656233
27843,11.096989973973715
27844,11.386755885414848
27846,12.336109840098008
27848,12.96038150397419
27849,12.156251488432597
27850,11.960712018817443
27851,12.02216696153779
27852,12.778199580313355
27853,12.59707200932307
27854,11.8850716904784
27855,11.256002131475775
27856,11.813464527638326
27861,12.702832677551283
27864,11.894582630252186
27865,11.564856825354596
27866,11.097342970931992
27867,12.435729064112747
27868,11.054569116045773
27869,12.730036390563376
27871,12.600663396546569
27872,11.422517562474829
27873,12.206364282361791
27874,12.491780808772038
27876,11.62909421006283
27877,11.13543611020612
27878,12.246235557061027
27879,11.981466400695373
27880,12.376584220281575
27881,11.72281944596058
27882,12.392292752158136
27883,12.46114026718282
27885,12.613785665193873
27886,12.542608297385566
27887,12.03511987886046
27889,12.06715175836118
27890,12.931461038358666
27891,11.739719487896306
27892,11.804265433659388
27893,13.20519817550484
27895,11.547536294688395
27896,11.715648805042479
27897,12.599226256022215
27898,11.540670486987516
27899,12.000268604972916
27901,11.375588186518192
27902,11.119530734719113
27903,14.814818864150544
27904,11.601349013375042
27906,12.283015344160976
27907,12.647843214005775
27908,11.772231041803458
27909,11.72323091371053
27910,11.319572194838106
27911,11.114212382153317
27914,11.551230392185449
27917,12.008609070235867
27918,11.847717577654421
27919,11.243788201710558
27920,12.495128773875596
27921,11.594183432553269
27922,12.574900155541025
27923,13.282800232120136
27924,14.442957932991716
27925,14.418121410388252
27926,12.979667930545991
27927,11.68094493953922
27928,13.671158388170044
27929,12.29138665674775
27930,12.6408251048482
27931,12.308076271610974
27932,12.976314224832668
27933,11.154812157170836
27934,11.154812157170836
27935,12.818869884612873
27936,13.998953721367025
27937,12.655740149528093
27938,12.894384303603156
27939,14.306479446995647
27940,12.219654833340284
27941,14.013070240869181
27942,12.357945870639734
27943,12.625738868012595
27944,13.842255981188513
27945,12.958266726510091
27946,12.499475015919092
27947,12.330288553811824
27948,12.2021425758212
27949,12.596477576640625
27951,11.488986862896736
27952,11.488986862896736
27953,12.268879031063943
27954,11.566219505086073
27955,12.754735217986335
27956,12.085261549544766
27958,12.603291424487562
27959,13.177380554212789
27961,12.031298146480188
27962,12.929474829782253
27963,11.6444321767606
27964,11.733572322026301
27965,12.048283676345719
27969,12.097837316277525
27970,11.82813625089516
27971,12.471463060251432
27972,11.494048047953102
27973,11.473181867824524
27975,11.638289629158818
27976,13.278665365653511
27978,11.20919080995295
27980,13.33174584079498
27981,11.428342231762489
27982,11.672870607047715
27983,11.611980956612046
27985,13.37535017683037
27986,12.558654233554408
27987,12.857476710517924
27988,11.652544283921362
27989,11.830535807280068
27990,12.416032977504567
27991,12.221474140852676
27992,12.852009575571204
27993,12.260648881677051
27995,13.328475449639392
27996,11.20759494279429
27998,13.723115656723145
27999,11.420097975271807
28000,12.516483457005629
28001,11.330448167429171
28002,11.415688389736845
28003,11.415688389736845
28004,11.521547773687994
28005,11.942022248819349
28010,12.063023394518426
28012,12.150008734916902
28014,11.424888446464887
28015,11.344310542796224
28016,12.960259853507857
28017,11.28103654322482
28018,11.841936786284618
28021,12.69192777184991
28022,11.39409235143235
28023,11.068152183785147
28024,11.959639515675274
28025,12.917597035848864
28026,12.584811590418672
28027,11.207091877496298
28028,11.966684347517948
28029,11.952235356823536
28030,11.764560678080786
28032,12.074339324577084
28033,11.872226945319975
28035,12.888706392164817
28036,12.575389944898584
28037,12.058426059006043
28038,13.083128698770393
28039,11.949132438425726
28040,12.011575295933405
28041,11.734691952321679
28043,12.600168121413907
28044,11.411439274121896
28048,12.054680266930482
28049,12.270065657905265
28050,12.416786065946605
28051,12.220469797496426
28052,11.453218302241881
28053,11.0134236133651
28054,12.446879013113504
28056,12.848017414085486
28057,12.293426360968068
28058,11.20763858219063
28059,12.069837229813581
28060,13.721945307574806
28061,13.284347085776696
28063,13.381445361547359
28064,13.654356369477744
28066,11.999289870603628
28067,12.95302433265581
28068,12.333369664997369
28070,14.26592276521208
28071,11.674131430560038
28072,13.69366024757223
28073,11.259508027808907
28074,12.31854181873244
28075,12.11756602417607
28077,12.23501948433209
28079,11.77438013347805
28081,11.432687562280448
28082,13.943814784240507
28083,11.889167146789175
28084,11.831570384661932
28085,12.612009809828779
28086,12.277421754042098
28087,11.287843394687137
28088,11.287843394687137
28089,12.068969043452325
28090,12.394934759552134
28091,13.65371299435812
28092,11.55017236599126
28093,11.47270893554145
28094,11.473902829551553
28095,11.539765141845827
28096,12.174758240890023
28097,11.323076133883898
28098,12.525043202629261
28099,12.112907507271641
28100,12.960440214641773
28101,12.574151684003613
28102,11.260561930418376
28104,11.661371512267243
28105,12.476895973356967
28106,11.73132807550933
28107,13.079604676047333
28108,12.764755210065262
28109,11.53312299358815
28110,11.53312299358815
28111,12.94061149365845
28112,11.747716476263362
28113,12.796402919101004
28114,12.028747553943822
28115,11.874970024150196
28117,12.238736488105118
28118,13.049202999326976
28119,12.704553943177041
28120,12.704553943177041
28121,12.704553943177041
28122,12.504172241756548
28123,12.657870560982028
28124,12.179166957448627
28125,11.1047983033681
28127,12.832329909625829
28128,11.759415502376934
28130,12.858545880256626
28131,11.710972177154165
28133,11.847638828292165
28134,10.883260375826199
28135,12.43682189786457
28136,12.220601477682962
28137,11.502237982478093
28139,11.415762993644893
28140,11.73559968837391
28141,12.708722914769242
28142,11.22193201862629
28143,11.82187082887762
28145,11.411352800996411
28147,11.258532622278294
28149,11.848009346084044
28151,12.065007372706082
28152,11.383890724532064
28153,11.455280596287617
28154,12.433597392628947
28156,11.625658007747043
28157,11.712435732345194
28159,12.750111143382709
28160,12.243572182893276
28162,11.524189595249682
28164,11.72323722541618
28165,11.701464883467237
28166,12.425012381309834
28167,11.915031044721687
28169,11.52230894781527
28170,12.36829320909162
28171,11.00301891229834
28172,13.599951462726093
28173,11.355880634685041
28174,11.29171475115213
28175,11.708616982547124
28176,12.669384463902054
28177,11.801733750398517
28178,12.004424587593045
28179,10.294811896719327
28180,11.935756609147186
28181,11.34790585598304
28182,12.332262877841933
28183,12.650475791010981
28184,11.511094746007382
28185,12.003412353279746
28188,13.11038800709276
28189,13.055285719717961
28191,11.657123246771073
28192,11.12877692726437
28193,11.665454357012404
28194,13.124028861142284
28195,12.322435730549232
28196,11.536733925829504
28197,11.560044211153429
28198,10.613671512106121
28199,12.659716424725831
28200,11.493538176363101
28202,13.624784910779915
28203,13.18701075108197
28204,12.754011083585242
28205,12.42009011085666
28206,12.45097896003607
28207,11.57546556344813
28208,11.854332045709318
28209,12.545166069089815
28210,11.662182911447205
28211,11.392335363975116
28213,13.71701615550498
28214,12.513291622388598
28215,12.719241930110575
28216,12.067819021828411
28217,12.701362898398965
28218,11.417237080858106
28219,12.240176611528552
28221,11.56956903565094
28222,11.75813280286115
28223,11.299869667520325
28224,11.672392517425608
28225,12.397588792210456
28226,11.649389053202297
28228,11.50341490684147
28229,12.062889530449503
28231,11.946671766389269
28232,11.716710807387562
28234,13.041137870036023
28235,11.5800165072656
28236,11.651117794372846
28237,12.109586404155326
28238,11.868417689959099
28239,12.373766927617984
28240,12.791819517561178
28241,12.07557210184549
28242,10.976960913805927
28243,12.615776352703486
28245,10.938793167500982
28246,11.949660960668847
28247,12.413946044354187
28248,12.285419295882988
28249,13.416778708377509
28250,11.101928737533909
28251,11.738744464263375
28252,11.47649248403808
28253,11.113563872595732
28254,11.455843441538235
28255,11.746641691298324
28256,12.135930268479814
28257,10.874671955613804
28258,11.836839823189477
28260,12.940120290183094
28261,11.617296252978194
28263,13.494184177261152
28264,11.92354023843868
28265,11.880775963208698
28266,12.231818743831651
28269,12.275555131855516
28270,12.020154356690329
28271,11.671024731854777
28272,11.74385386080749
28273,11.81823890264699
28274,12.057882839791265
28275,12.127352283093956
28276,11.440608085569258
28278,11.631371256349427
28279,11.524328851208109
28280,11.86423990278404
28281,11.69690681582728
28282,11.281775670011536
28283,12.518112768076932
28284,12.411246796994316
28285,11.859411631860471
28286,11.198987583826968
28287,12.011445227273244
28288,13.867014600584023
28289,11.638299837738213
28290,12.177530843111773
28291,12.003778468541242
28292,12.245128650533674
28293,12.588509327389172
28294,13.211975216466575
28295,12.127895872980025
28296,12.01134040753311
28297,12.432240862853343
28298,12.285053033451529
28300,13.504715545040646
28301,12.804737284080185
28302,11.234105149634487
28303,11.468922946155248
28305,11.549521648654652
28306,11.679347120559944
28307,11.764428667044234
28308,12.267086049869983
28309,13.248491650258936
28310,11.834995417112742
28311,12.305969771257953
28312,11.405560284084105
28313,11.663214711160126
28314,12.565766282152996
28316,11.179092207459453
28317,12.441774924156716
28318,12.348704515926348
28319,13.006354227733565
28320,11.7964165026461
28322,13.042335727040882
28323,11.959402781736825
28324,12.270221653845331
28325,11.721571265548407
28326,12.49057422640963
28327,12.845184568114984
28330,11.733787017338518
28331,11.024095581039964
28332,11.917995863440144
28333,12.334609818768593
28334,12.474703867423276
28335,13.233785023095095
28338,11.736064240413075
28339,11.79891020063323
28340,11.324273708935547
28341,11.913023936657794
28342,11.876794411803345
28343,11.53094667109742
28344,12.057515248774829
28345,12.1792411799153
28348,11.744122575495107
28349,11.232120358112404
28350,12.612401606289009
28352,12.301803225558878
28353,12.503398278021637
28354,12.350347270125887
28355,11.39974554147207
28357,11.415756128933394
28358,11.975154164822188
28359,11.218695278186617
28361,12.949144595820398
28362,12.159661155997599
28363,13.010691999494892
28364,12.311573805123748
28366,13.679384246515658
28367,12.017886457624217
28369,12.14180033538575
28370,12.653805827994207
28371,13.65883703650969
28373,12.255096193937293
28374,11.605944201295996
28375,12.814002052047597
28377,12.243397744214146
28378,13.102015404994592
28379,12.107453140271648
28381,13.63818113768378
28382,11.900048806376304
28383,12.408330016564173
28384,13.141079667614887
28386,12.26679526689768
28387,11.704407455439787
28388,12.45739562876455
28389,11.752032590846348
28391,11.799361622018584
28392,11.781044708293278
28393,12.136279095308632
28396,11.448755621722459
28397,13.34644210150494
28398,12.505741740194303
28399,12.531051713455094
28400,11.670822195410341
28401,12.404104925929921
28402,2.48862100931108
28403,12.552276259382657
28404,12.372653075793819
28405,12.553472671952113
28406,11.579904171094755
28410,12.32273549272153
28411,11.88612654077655
28412,11.970212617439818
28413,11.995301318307375
28414,11.141384041450584
28415,11.771895803503448
28416,11.085502676257123
28418,12.88336226264751
28420,12.499270948736468
28421,11.221897679314177
28422,12.675750865544977
28423,12.327459152108977
28424,11.679763014326397
28425,13.180863910562756
28427,12.213148520113974
28428,11.165601786777058
28429,11.606472815433671
28430,11.606472815433671
28431,12.480719721582933
28432,11.326918925778642
28433,12.289363956071806
28434,13.402115859933291
28435,12.43566928456976
28436,11.551478743062189
28437,11.950817450753595
28438,11.200943130958192
28440,13.057808373507765
28441,12.71730040685683
28442,11.60547811686849
28443,12.325678185181873
28444,11.739968389158737
28445,11.59612308135369
28447,11.58997469669656
28449,13.351445737287209
28450,12.911089112370025
28451,11.910748750305432
28452,11.866884515745086
28454,12.750397249937047
28455,11.965977366708636
28457,11.370111788851396
28458,13.88086182479287
28460,11.917957869383756
28462,12.012433675270206
28464,12.226056622378993
28465,11.804132893938814
28467,11.586149262289512
28468,11.968086348318026
28469,12.507711106969445
28470,11.155075345937636
28472,13.41996249882456
28473,11.780251595205888
28474,12.562063238815599
28475,13.651605961533987
28476,11.479018181513396
28477,11.820807149548143
28479,12.886342860244334
28481,12.513032390687595
28482,12.297864530128571
28483,12.232151535984029
28484,11.965529977218836
28485,11.636049277699971
28486,12.033488050026596
28488,11.381637474350116
28489,12.336036039676463
28490,12.394053381933793
28491,12.157204103113871
28492,12.479495748161677
28494,12.95990264697603
28496,11.57616902157938
28498,12.502895699851175
28499,11.84623767273705
28500,12.508487957944956
28501,12.106020828627976
28502,11.631777842526706
28503,14.29376100132867
28505,12.147433274480873
28506,11.857790968636765
28507,12.012787862787803
28508,12.427123772946013
28509,12.648548179662697
28511,13.032182377149718
28512,12.09639317847214
28513,11.37099661250734
28514,11.949074531624161
28515,10.468495282912029
28516,13.007261930249078
28519,11.547181279567546
28520,11.896010929051315
28521,12.7529770708641
28522,13.323798732387518
28524,12.651177680098387
28525,12.56288781695036
28526,11.898899883056826
28527,13.178530208095028
28528,12.50711807220245
28529,11.276335157147816
28530,10.860750096252355
28532,11.425715889813592
28533,12.382253925985658
28534,11.909929137489899
28535,11.739530779498821
28536,12.435030726299702
28537,12.054466863251065
28538,11.608813896050636
28539,11.081174845567153
28541,11.601379984866444
28542,12.129920446098495
28544,11.4600182946848
28545,12.627511409514732
28546,11.98549887731229
28548,13.773273128775234
28549,12.002620214560796
28550,11.387584710005036
28551,11.700703716058296
28552,14.299532490209918
28553,11.569793417313614
28554,11.98260409898912
28555,11.82748434625344
28556,11.811624725833301
28557,13.117519201054767
28558,11.04660959603831
28559,11.594578231053127
28560,13.633043117368974
28562,12.385549996978181
28563,11.840584675085333
28564,12.561904262597496
28565,13.365511630253271
28566,12.418831608088327
28567,11.988213942441453
28568,11.75266943644627
28569,11.779382509380882
28570,11.935104493922951
28572,12.39023886916715
28573,11.9931209813425
28574,12.60578437516374
28575,13.67409693220728
28576,12.724323731428756
28577,11.030837660347416
28578,11.279720042921012
28579,10.951341490983435
28580,12.415237217128725
28581,12.564542575652338
28582,11.866072239115601
28584,11.523408644612848
28585,14.18040033141604
28586,14.017302345536448
28588,13.058644985049812
28589,11.688932665236536
28590,11.702415121891798
28591,11.838199856230005
28593,11.355664937968543
28594,12.836660899618499
28595,11.637912784523499
28597,11.47598376958964
28598,12.105602852965312
28599,11.139830734989976
28600,12.114290000598528
28601,13.007264031121037
28602,11.312410814384032
28603,13.97993805023768
28604,12.108555383998139
28605,14.288667697860058
28606,12.699183554578134
28608,12.518823191108813
28609,14.780789783485554
28612,11.648719043410948
28613,12.60944871601105
28616,11.425723051407038
28617,11.694146329816858
28618,12.619074328541746
28619,12.70341244843329
28620,14.053536309951424
28621,10.981330247334629
28622,10.133695537610643
28623,11.668787393513137
28624,12.099231426201161
28625,11.79377251025767
28626,11.542951186880572
28627,11.056097471818074
28628,12.660267926273841
28629,11.315396141252139
28630,12.699174686927124
28631,11.758957056006219
28632,12.280220284251216
28633,11.9916541170026
28634,11.732241956912773
28635,11.963567712387837
28638,11.715805757180073
28639,12.503377421507619
28640,11.341225419417858
28641,12.030650845773474
28642,11.94578649328995
28643,12.141658697892124
28644,12.586174411316973
28648,13.669058169066382
28649,11.999151026323917
28650,12.56895208785104
28651,12.296412734725138
28652,12.04140030621587
28653,11.81533291939509
28654,11.328791088289934
28655,13.03187920763026
28656,10.83789939484206
28657,12.274276358335433
28658,14.446321854044266
28659,11.923507823270851
28661,12.599096540508631
28662,11.023374721066817
28663,12.54807123457906
28664,12.690581394572728
28665,11.122932178583314
28666,12.479915969364306
28667,12.154806460254125
28668,12.041498686643884
28669,12.043305280610602
28670,11.495973365706439
28671,12.334627961327344
28672,12.316357607747044
28673,11.811894870798543
28674,11.948719095380316
28675,10.600725844203042
28676,12.906682451822032
28677,12.643740199771074
28678,12.620823764461706
28679,12.524489716064869
28680,11.724615692723576
28682,13.897283653271742
28683,13.38508638261027
28684,11.381021689906975
28687,11.567532528066396
28688,11.567532528066396
28689,12.215059958619396
28690,12.737219262822146
28691,12.271493368935518
28692,12.004624333076634
28693,11.588229765341127
28694,11.65980506067479
28696,11.176980321656844
28697,11.617396091526443
28698,11.372965504503208
28699,12.977547238300202
28701,13.076627083453417
28702,13.178654044115435
28704,13.166567317171095
28705,12.027439550575568
28706,12.052172663971552
28707,11.646207026262624
28708,12.354805507319462
28709,11.974439624169845
28710,11.974439624169845
28711,12.781291324213738
28712,12.34055743673897
28713,13.637541366583651
28714,12.04246692323776
28715,13.723904339591888
28716,13.713914205318714
28718,11.509605381059961
28720,11.764226826015193
28721,13.779192169427976
28722,12.438607489103477
28724,11.40163114529001
28725,13.02308907986176
28726,11.848258195091534
28727,11.58176277579589
28728,11.58176277579589
28729,12.937703273651731
28730,11.625743099783623
28731,11.663675490158885
28732,13.466857582072336
28733,11.436061393164486
28734,11.677060565598053
28735,12.061405684987344
28736,11.681972974484331
28737,11.443439447264238
28738,11.16594641421263
28739,12.391053013876462
28740,12.531604022742671
28742,11.523665553363093
28743,11.228346996936917
28744,12.579995507184197
28745,13.622065563637184
28746,11.27598567733166
28747,12.118008502624525
28749,12.37384742778209
28750,11.079249506637723
28751,13.805139256521397
28752,12.117618952563204
28753,11.742574503727505
28754,13.586506581324478
28755,12.183358688990436
28756,12.154289897034415
28757,12.445959747639385
28758,11.480712812623507
28759,12.176267824348601
28760,11.814761003577637
28761,11.694672338168568
28763,11.992827238992108
28764,12.890731359825795
28765,12.874109677768084
28766,11.720481766706698
28767,11.678913089925747
28768,11.986303177547294
28769,13.503636395789995
28771,11.36250156926059
28772,12.316631338082756
28773,11.685441349043174
28774,12.038743117190332
28776,12.014810732884028
28778,12.275657968752371
28779,11.743599457404688
28780,11.97969370633981
28781,12.610044869643888
28784,12.06954426790077
28785,11.311810482972628
28786,13.02829188321766
28788,12.646556633433095
28789,10.796823269712615
28790,11.953361120468953
28791,13.065484800110175
28792,11.823848322820893
28793,14.05359126123731
28795,13.881719431721063
28796,11.736308992895252
28797,11.388813824147748
28798,12.835914384590334
28799,12.373576176436627
28801,12.836990153378045
28802,12.903457313861503
28803,12.022042615469983
28804,13.073000245818426
28805,11.796119718824281
28806,12.03347790920984
28807,11.29214462925901
28808,11.85724598389769
28810,12.520120870900017
28812,13.600191469283274
28815,12.00844436955253
28816,12.081717310044612
28817,13.014000641611299
28819,11.214422205379359
28820,11.535085961050614
28821,11.283657559302071
28823,12.127341867089987
28824,12.239531895687898
28825,11.190335389136955
28827,11.984467052599138
28828,11.735723300052387
28829,12.416489944101984
28830,11.756359199527722
28831,11.604309725122542
28832,11.722819752335388
28833,13.221960603584348
28834,11.86226133069143
28835,11.914897636482712
28836,11.550209549891536
28838,11.880482710035691
28839,11.835889335651826
28840,12.083854896148177
28841,11.777331012011198
28842,12.137558258315979
28843,11.69297449688238
28845,11.574784759108738
28846,11.574784759108738
28847,12.331854151686338
28848,11.470335090804278
28849,13.410621288052207
28850,11.370194951900602
28851,13.738383490018807
28852,11.739591247938588
28853,14.197062966684646
28854,11.998755564429432
28855,11.78506405930361
28856,11.909463526463645
28857,11.595568876754225
28858,12.011103344012414
28861,11.567135368784914
28862,11.669751819330518
28864,11.448011912247775
28865,14.427879543569684
28866,12.701797304012965
28867,12.416719708852114
28868,12.10275965563312
28870,12.88193694538473
28871,11.944986558171596
28872,12.811681850613947
28873,11.828274909437566
28874,12.971741742655857
28875,12.262510243322085
28877,11.596259939255123
28880,12.827709899452431
28881,12.398748606458668
28882,12.071286204371233
28884,11.99029648033554
28885,13.509767907942805
28887,11.836260176795776
28888,11.794880177107286
28889,12.306885818482604
28890,11.956647968476744
28891,12.018820933602752
28892,12.049754798691591
28893,11.733695415967643
28894,12.27210385652196
28895,13.115328128861021
28896,11.494107424487831
28897,11.456449638766534
